Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2016-07-18,11.32,11.79,11.13,11.13,0.0,1,0,484310.82,0.9819857407273958,484311.8019857407,-0.016784418836040236
2016-07-19,11.13,12.276000000000002,11.13,11.94,0.0,1,0,519557.16,0.9819857407273958,519558.1419857407,0.07277613276299573
2016-07-20,11.94,13.996,11.74,12.678,0.0,1,0,551670.4920000001,0.9819857407273958,551671.4739857408,0.0618089284045547
2016-07-21,12.51,13.1,12.07,13.039999999999996,0.0,1,0,567422.5599999998,0.9819857407273958,567423.5419857405,0.02855334876424458
2016-07-22,13.039999999999996,14.89,12.895999999999995,14.89,0.0,1,0,647923.4600000001,0.9819857407273958,647924.4419857408,0.1418709201212932
2016-07-23,14.89,15.720000000000002,14.45,14.45,0.0,1,0,628777.2999999999,0.9819857407273958,628778.2819857406,-0.029549988793942595
2016-07-24,14.45,14.89,12.32,12.34,0.0,1,0,536962.76,0.9819857407273958,536963.7419857407,-0.1460205331997807
2016-07-25,12.34,13.8,12.34,13.8,0.0,1,0,600493.2000000001,0.9819857407273958,600494.1819857408,0.11831420826489833
2016-07-26,13.848000000000004,14.15,11.964,12.04,0.0,1,0,523908.55999999994,0.9819857407273958,523909.54198574065,-0.12753602332456684
2016-07-27,12.04,13.45,12.03,13.3,0.0,1,0,578736.2000000001,0.9819857407273958,578737.1819857408,0.1046509666386118
2016-07-28,13.3,13.3,12.66,13.216,0.0,1,0,575081.024,0.9819857407273958,575082.0059857407,-0.006315778757222052
2016-07-29,13.1,13.14,12.72,13.1,0.0,1,0,570033.4,0.9819857407273958,570034.3819857407,-0.00877722472179926
2016-07-30,13.1,13.1,12.67,12.696,0.0,1,0,552453.744,0.9819857407273958,552454.7259857407,-0.030839641529622375
2016-07-31,12.65,12.7,11.822,11.88,0.0,1,0,516946.32,0.9819857407273958,516947.3019857407,-0.0642720974766653
2016-08-01,11.88,11.89,11.0,11.2,0.0,1,0,487356.8,0.9819857407273958,487357.7819857407,-0.05723894850855843
2016-08-02,11.2,11.2,7.95,8.988000000000003,0.0,1,0,391103.8320000001,0.9819857407273958,391104.8139857408,-0.1974996020537866
2016-08-03,8.798,10.44,8.75,10.44,0.0,1,0,454286.16,0.9819857407273958,454287.1419857407,0.16154832602572725
2016-08-04,10.44,12.49,10.2,11.58,0.0,1,0,503892.12,0.9819857407273958,503893.1019857407,0.10919516626239241
2016-08-05,11.58,11.64,11.0,11.03,0.0,1,0,479959.42,0.9819857407273958,479960.4019857407,-0.04749558965122977
2016-08-06,11.03,11.36,10.65,11.03,0.0,1,0,479959.42,0.9819857407273958,479960.4019857407,0.0
2016-08-07,11.03,11.21,10.86,11.01,0.0,1,0,479089.14,0.9819857407273958,479090.1219857407,-0.0018132329175476964
2016-08-08,11.01,11.5,11.01,11.4,0.0,1,0,496059.60000000003,0.9819857407273958,496060.58198574075,0.03542227071946417
2016-08-09,11.4,12.5,11.276,12.35,0.0,1,0,537397.9,0.9819857407273958,537398.8819857407,0.08333316836931877
2016-08-10,12.361999999999998,12.68,11.966000000000005,12.31,0.0,1,0,535657.34,0.9819857407273958,535658.3219857407,-0.003238860478400176
2016-08-11,12.314,12.46,11.68,11.75,0.0,1,0,511289.5,0.9819857407273958,511290.4819857407,-0.045491386952910336
2016-08-12,11.762,12.12,11.762,11.89,0.0,1,0,517381.46,0.9819857407273958,517382.44198574073,0.011914870733247717
2016-08-13,11.89,11.95,11.57,11.73,0.0,1,0,510419.22000000003,0.9819857407273958,510420.20198574074,-0.013456660750369788
2016-08-14,11.73,11.76,11.21,11.21,0.0,1,0,487791.94000000006,0.9819857407273958,487792.9219857408,-0.04433069050161163
2016-08-15,11.21,11.51,11.02,11.38,0.0,1,0,495189.32,0.9819857407273958,495190.3019857407,0.015165000693093672
2016-08-16,11.38,11.38,11.03,11.23,0.0,1,0,488662.22000000003,0.9819857407273958,488663.20198574074,-0.01318099319357819
2016-08-17,11.23,11.27,10.84,11.0,0.0,1,0,478654.0,0.9819857407273958,478654.9819857407,-0.020480813696080336
2016-08-18,11.0,11.74,10.8,10.84,0.0,1,0,471691.76,0.9819857407273958,471692.7419857407,-0.014545424704693449
2016-08-19,10.84,11.0,10.8,10.85,0.0,1,0,472126.89999999997,0.9819857407273958,472127.8819857407,0.0009225073045815703
2016-08-20,10.85,11.43,10.85,11.05,0.0,1,0,480829.7,0.9819857407273958,480830.6819857407,0.0184331413840602
2016-08-21,11.05,11.31,11.01,11.3,0.0,1,0,491708.2,0.9819857407273958,491709.1819857407,0.02262438818395247
2016-08-22,11.336,11.48,11.15,11.41,0.0,1,0,496494.74,0.9819857407273958,496495.7219857407,0.009734493833671762
2016-08-23,11.41,11.41,11.04,11.07,0.0,1,0,481699.98000000004,0.9819857407273958,481700.96198574075,-0.029798363500148858
2016-08-24,11.07,11.35,11.02,11.02,0.0,1,0,479524.27999999997,0.9819857407273958,479525.2619857407,-0.0045167026261086745
2016-08-25,11.02,11.35,11.02,11.26,0.0,1,0,489967.64,0.9819857407273958,489968.6219857407,0.02177853979319778
2016-08-26,11.26,11.49,11.22,11.32,0.0,1,0,492578.48000000004,0.9819857407273958,492579.46198574075,0.005328586123370177
2016-08-27,11.32,11.44,11.19,11.3,0.0,1,0,491708.2,0.9819857407273958,491709.1819857407,-0.0017667809301095483
2016-08-28,11.3,11.3,11.02,11.09,0.0,1,0,482570.26,0.9819857407273958,482571.2419857407,-0.01858403368246436
2016-08-29,11.082,11.24,10.93,11.08,0.0,1,0,482135.12,0.9819857407273958,482136.1019857407,-0.0009017114202857363
2016-08-30,11.08,11.3,11.06,11.3,0.0,1,0,491708.2,0.9819857407273958,491709.1819857407,0.019855555227190066
2016-08-31,11.3,13.332,11.2,11.744000000000002,0.0,1,0,511028.4160000001,0.9819857407273958,511029.3979857408,0.039291956928639064
2016-09-01,11.708000000000002,13.5,11.7,12.24,0.0,1,0,532611.36,0.9819857407273958,532612.3419857407,0.04223425126826486
2016-09-02,12.24,12.51,11.89,12.51,0.0,1,0,544360.14,0.9819857407273958,544361.1219857407,0.022058782859212398
2016-09-03,12.51,12.51,11.61,12.0,0.0,1,0,522168.0,0.9819857407273958,522168.9819857407,-0.04076731254988729
2016-09-04,12.036,12.09,11.58,11.8,0.0,1,0,513465.2,0.9819857407273958,513466.1819857407,-0.01666663532350078
2016-09-05,11.8,12.0,11.7,11.98,0.0,1,0,521297.72000000003,0.9819857407273958,521298.70198574074,0.015254208114951439
2016-09-06,11.98,12.0,11.5,11.99,0.0,1,0,521732.86,0.9819857407273958,521733.8419857407,0.0008347229685061795
2016-09-07,11.99,11.99,11.57,11.69,0.0,1,0,508678.66,0.9819857407273958,508679.6419857407,-0.02502080361571943
2016-09-08,11.69,11.78,11.3,11.48,0.0,1,0,499540.72000000003,0.9819857407273958,499541.70198574074,-0.017964037177363782
2016-09-09,11.48,11.76,10.5,11.76,0.0,1,0,511724.64,0.9819857407273958,511725.6219857407,0.02439019595674871
2016-09-10,11.76,12.0,11.452,12.0,0.0,1,0,522168.0,0.9819857407273958,522168.9819857407,0.020408124102668034
2016-09-11,12.0,12.05,11.73,11.73,0.0,1,0,510419.22000000003,0.9819857407273958,510420.20198574074,-0.022499957686726024
2016-09-12,11.73,11.92,11.61,11.88,0.0,1,0,516946.32,0.9819857407273958,516947.3019857407,0.012787699183157175
2016-09-13,11.88,12.16,11.84,12.02,0.0,1,0,523038.27999999997,0.9819857407273958,523039.2619857407,0.011784489398820774
2016-09-14,12.02,12.02,11.91,12.0,0.0,1,0,522168.0,0.9819857407273958,522168.9819857407,-0.0016638903869203143
2016-09-15,12.0,12.02,11.85,12.0,0.0,1,0,522168.0,0.9819857407273958,522168.9819857407,0.0
2016-09-16,12.0,12.75,11.93,12.5,0.0,1,0,543925.0,0.9819857407273958,543925.9819857407,0.04166658830875201
2016-09-17,12.5,12.8,12.458,12.7,0.0,1,0,552627.7999999999,0.9819857407273958,552628.7819857406,0.01599997111413604
2016-09-18,12.7,12.91,12.2,12.4,0.0,1,0,539573.6,0.9819857407273958,539574.5819857407,-0.02362200526923838
2016-09-19,12.4,13.186000000000002,12.4,13.186000000000002,0.0,1,0,573775.604,0.9819857407273958,573776.5859857408,0.06338698141437643
2016-09-20,13.36,14.45,13.05,14.18,0.0,1,0,617028.52,0.9819857407273958,617029.5019857407,0.07538285293690054
2016-09-21,14.114,14.45,13.0,13.91,0.0,1,0,605279.74,0.9819857407273958,605280.7219857407,-0.01904087237674988
2016-09-22,13.845999999999998,13.845999999999998,12.522,13.2,0.0,1,0,574384.7999999999,0.9819857407273958,574385.7819857406,-0.05104233271901214
2016-09-23,13.2,13.59,13.0,13.49,0.0,1,0,587003.86,0.9819857407273958,587004.8419857407,0.021969659409698496
2016-09-24,13.49,13.5,12.84,12.970000000000002,0.0,1,0,564376.5800000001,0.9819857407273958,564377.5619857408,-0.03854700742068081
2016-09-25,12.970000000000002,13.11,12.9,13.029999999999998,0.0,1,0,566987.4199999999,0.9819857407273958,566988.4019857406,0.004626052089692777
2016-09-26,13.029999999999998,13.16,12.9,13.01,0.0,1,0,566117.14,0.9819857407273958,566118.1219857407,-0.001534916758353372
2016-09-27,13.01,13.669999999999998,12.986,13.029999999999998,0.0,1,0,566987.4199999999,0.9819857407273958,566988.4019857406,0.0015372763495845696
2016-09-28,13.029999999999998,13.68,13.029999999999998,13.38,0.0,1,0,582217.3200000001,0.9819857407273958,582218.3019857408,0.026861043271186984
2016-09-29,13.38,13.38,13.13,13.244000000000002,0.0,1,0,576299.4160000001,0.9819857407273958,576300.3979857408,-0.010164407370596394
2016-09-30,13.24,13.44,13.14,13.210000000000004,0.0,1,0,574819.9400000002,0.9819857407273958,574820.9219857409,-0.002567195867243725
2016-10-01,13.210000000000004,13.41,13.13,13.279999999999998,0.0,1,0,577865.9199999999,0.9819857407273958,577866.9019857406,0.0052990068445617705
2016-10-02,13.279999999999998,13.3,13.13,13.3,0.0,1,0,578736.2000000001,0.9819857407273958,578737.1819857408,0.0015060215371560063
2016-10-03,13.3,13.528,13.1,13.528,0.0,1,0,588657.392,0.9819857407273958,588658.3739857407,0.01714282805531642
2016-10-04,13.57,13.61,13.25,13.4,0.0,1,0,583087.6,0.9819857407273958,583088.5819857407,-0.009461841105372494
2016-10-05,13.4,13.7,13.1,13.1,0.0,1,0,570033.4,0.9819857407273958,570034.3819857407,-0.022388021997520765
2016-10-06,13.1,13.419999999999998,12.74,12.99,0.0,1,0,565246.86,0.9819857407273958,565247.8419857407,-0.008396932099649687
2016-10-07,12.99,13.49,12.36,12.82,0.0,1,0,557849.48,0.9819857407273958,557850.4619857407,-0.013086967256721727
2016-10-08,12.82,12.82,12.14,12.23,0.0,1,0,532176.22,0.9819857407273958,532177.2019857407,-0.04602175986125875
2016-10-09,12.23,12.7,12.03,12.33,0.0,1,0,536527.62,0.9819857407273958,536528.6019857407,0.008176599793759327
2016-10-10,12.33,12.33,11.65,11.75,0.0,1,0,511289.5,0.9819857407273958,511290.4819857407,-0.0470396543755383
2016-10-11,11.75,12.22,11.71,11.71,0.0,1,0,509548.94000000006,0.9819857407273958,509549.9219857408,-0.003404248780927789
2016-10-12,11.71,11.98,11.65,11.78,0.0,1,0,512594.92,0.9819857407273958,512595.9019857407,0.0059777852347216364
2016-10-13,11.78,12.19,11.78,12.13,0.0,1,0,527824.8200000001,0.9819857407273958,527825.8019857408,0.029711318293808256
2016-10-14,12.05,12.08,11.87,11.93,0.0,1,0,519122.01999999996,0.9819857407273958,519123.0019857407,-0.01648801549158677
2016-10-15,11.93,12.02,11.82,12.0,0.0,1,0,522168.0,0.9819857407273958,522168.9819857407,0.0058675496719440435
2016-10-16,12.0,12.04,11.95,11.98,0.0,1,0,521297.72000000003,0.9819857407273958,521298.70198574074,-0.0016666635323500222
2016-10-17,11.98,12.12,11.83,12.12,0.0,1,0,527389.6799999999,0.9819857407273958,527390.6619857406,0.011686121559087518
2016-10-18,12.2,12.960000000000004,12.18,12.51,0.0,1,0,544360.14,0.9819857407273958,544361.1219857407,0.03217815790689695
2016-10-19,12.51,12.960000000000004,11.82,11.93,0.0,1,0,519122.01999999996,0.9819857407273958,519123.0019857407,-0.04636282603712679
2016-10-20,11.888,12.18,11.86,12.08,0.0,1,0,525649.12,0.9819857407273958,525650.1019857407,0.012573320725594282
2016-10-21,12.08,12.08,12.0,12.0,0.0,1,0,522168.0,0.9819857407273958,522168.9819857407,-0.006622504184531534
2016-10-22,12.0,12.08,12.0,12.04,0.0,1,0,523908.55999999994,0.9819857407273958,523909.54198574065,0.0033333270647000444
2016-10-23,12.04,12.08,12.0,12.05,0.0,1,0,524343.7000000001,0.9819857407273958,524344.6819857408,0.0008305632272908167
2016-10-24,12.05,12.05,11.85,11.97,0.0,1,0,520862.58,0.9819857407273958,520863.56198574073,-0.006638991715939097
2016-10-25,11.97,12.2,11.13,11.35,0.0,1,0,493883.89999999997,0.9819857407273958,493884.8819857407,-0.051796059407854346
2016-10-26,11.4,11.87,11.39,11.57,0.0,1,0,503456.98000000004,0.9819857407273958,503457.96198574075,0.01938322137237735
2016-10-27,11.57,11.58,11.3,11.43,0.0,1,0,497365.01999999996,0.9819857407273958,497366.0019857407,-0.012100235689931585
2016-10-28,11.43,11.43,11.05,11.07,0.0,1,0,481699.98000000004,0.9819857407273958,481700.96198574075,-0.03149600080716621
2016-10-29,11.07,11.56,9.88,10.36,0.0,1,0,450805.04,0.9819857407273958,450806.0219857407,-0.06413717729074124
2016-10-30,10.36,11.43,10.36,11.31,0.0,1,0,492143.34,0.9819857407273958,492144.32198574074,0.09169864195227544
2016-10-31,11.3,11.56,11.01,11.01,0.0,1,0,479089.14,0.9819857407273958,479090.1219857407,-0.026525146012714215
2016-11-01,11.01,11.38,10.41,10.7,0.0,1,0,465599.8,0.9819857407273958,465600.7819857407,-0.028156163905215126
2016-11-02,10.7,11.43,10.62,10.77,0.0,1,0,468645.77999999997,0.9819857407273958,468646.7619857407,0.006542042277096661
2016-11-03,10.77,11.19,10.76,10.82,0.0,1,0,470821.48000000004,0.9819857407273958,470822.46198574075,0.004642515806107861
2016-11-04,10.82,11.2,10.82,11.2,0.0,1,0,487356.8,0.9819857407273958,487357.7819857407,0.0351200746248609
2016-11-05,11.2,11.2,11.01,11.07,0.0,1,0,481699.98000000004,0.9819857407273958,481700.96198574075,-0.01160711946970708
2016-11-06,11.07,11.15,10.89,10.89,0.0,1,0,473867.46,0.9819857407273958,473868.44198574073,-0.016260129453990742
2016-11-07,10.89,11.2,10.89,11.0,0.0,1,0,478654.0,0.9819857407273958,478654.9819857407,0.010100989168939027
2016-11-08,11.0,11.19,10.86,10.91,0.0,1,0,474737.74,0.9819857407273958,474738.7219857407,-0.008181801396390095
2016-11-09,10.91,10.98,10.45,10.79,0.0,1,0,469516.05999999994,0.9819857407273958,469517.04198574065,-0.01099906065837387
2016-11-10,10.79,11.95,10.59,10.6,0.0,1,0,461248.39999999997,0.9819857407273958,461249.3819857407,-0.017608860298304285
2016-11-11,10.595999999999998,10.73,10.26,10.26,0.0,1,0,446453.64,0.9819857407273958,446454.6219857407,-0.03207540341042088
2016-11-12,10.26,10.33,9.68,9.68,0.0,1,0,421215.51999999996,0.9819857407273958,421216.5019857407,-0.05653009008563054
2016-11-13,9.854,10.22,9.854,10.21,0.0,1,0,444277.94000000006,0.9819857407273958,444278.9219857408,0.05475193847172879
2016-11-14,10.21,10.21,9.86,10.04,0.0,1,0,436880.55999999994,0.9819857407273958,436881.54198574065,-0.016650305999071326
2016-11-15,10.04,10.4,9.9,10.4,0.0,1,0,452545.60000000003,0.9819857407273958,452546.58198574075,0.035856493109776164
2016-11-16,10.4,10.4,9.95,9.96,0.0,1,0,433399.44000000006,0.9819857407273958,433400.4219857408,-0.042307600503771456
2016-11-17,9.96,10.36,9.93,9.96,0.0,1,0,433399.44000000006,0.9819857407273958,433400.4219857408,0.0
2016-11-18,9.96,10.0,9.52,9.52,0.0,1,0,414253.27999999997,0.9819857407273958,414254.2619857407,-0.044176606733045624
2016-11-19,9.52,9.92,9.51,9.85,0.0,1,0,428612.89999999997,0.9819857407273958,428613.8819857407,0.034663783375858855
2016-11-20,9.85,9.86,9.5,9.5,0.0,1,0,413383.0,0.9819857407273958,413383.9819857407,-0.03553291351516851
2016-11-21,9.5,9.61,9.5,9.61,0.0,1,0,418169.54,0.9819857407273958,418170.5219857407,0.011578919862853046
2016-11-22,9.61,10.19,9.55,9.87,0.0,1,0,429483.18,0.9819857407273958,429484.1619857407,0.027055087351149542
2016-11-23,9.87,9.97,9.78,9.79,0.0,1,0,426002.05999999994,0.9819857407273958,426003.04198574065,-0.008105351275131841
2016-11-24,9.79,9.91,9.01,9.25,0.0,1,0,402504.5,0.9819857407273958,402505.4819857407,-0.05515819767499796
2016-11-25,9.25,9.69,9.2,9.51,0.0,1,0,413818.14,0.9819857407273958,413819.1219857407,0.0281080395332375
2016-11-26,9.51,9.57,9.31,9.5,0.0,1,0,413383.0,0.9819857407273958,413383.9819857407,-0.0010515222155804776
2016-11-27,9.5,9.5,8.9,9.41,0.0,1,0,409466.74,0.9819857407273958,409467.7219857407,-0.009473661705970738
2016-11-28,9.41,9.41,8.77,8.77,0.0,1,0,381617.77999999997,0.9819857407273958,381618.7619857407,-0.06801258928284909
2016-11-29,8.77,9.02,8.0,8.37,0.0,1,0,364212.18,0.9819857407273958,364213.1619857407,-0.04560991684326659
2016-11-30,8.37,8.998000000000003,8.22,8.64,0.0,1,0,375960.96,0.9819857407273958,375961.94198574073,0.03225797754244808
2016-12-01,8.64,8.64,8.25,8.4,0.0,1,0,365517.60000000003,0.9819857407273958,365518.58198574075,-0.027777705224206112
2016-12-02,8.4,8.434000000000001,7.25,7.639999999999999,0.0,1,0,332446.95999999996,0.9819857407273958,332447.9419857407,-0.09047594740693701
2016-12-03,7.639999999999999,8.25,7.639999999999999,8.14,0.0,1,0,354203.96,0.9819857407273958,354204.94198574073,0.06544483286629357
2016-12-04,8.14,8.16,7.5,7.5,0.0,1,0,326355.0,0.9819857407273958,326355.9819857407,-0.07862386064935577
2016-12-05,7.5,7.62,6.65,6.769999999999999,0.0,1,0,294589.77999999997,0.9819857407273958,294590.7619857407,-0.09733304046312205
2016-12-06,6.783999999999999,8.029999999999998,5.99,7.8,0.0,1,0,339409.2,0.9819857407273958,339410.1819857407,0.1521412949200677
2016-12-07,7.814,8.56,7.409999999999998,8.45,0.0,1,0,367693.3,0.9819857407273958,367694.2819857407,0.08333309223230152
2016-12-08,8.45,8.75,8.23,8.23,0.0,1,0,358120.22000000003,0.9819857407273958,358121.20198574074,-0.02603543342665091
2016-12-09,8.23,8.67,8.02,8.62,0.0,1,0,375090.68,0.9819857407273958,375091.6619857407,0.047387476379227814
2016-12-10,8.62,8.64,8.169999999999998,8.31,0.0,1,0,361601.34,0.9819857407273958,361602.32198574074,-0.03596278287975586
2016-12-11,8.31,8.56,8.1,8.46,0.0,1,0,368128.44000000006,0.9819857407273958,368129.4219857408,0.018050492497272797
2016-12-12,8.46,8.67,8.3,8.67,0.0,1,0,377266.38,0.9819857407273958,377267.3619857407,0.024822628820887604
2016-12-13,8.67,8.67,8.33,8.47,0.0,1,0,368563.58,0.9819857407273958,368564.56198574073,-0.02306799070609485
2016-12-14,8.47,8.47,8.31,8.46,0.0,1,0,368128.44000000006,0.9819857407273958,368129.4219857408,-0.0011806343986397443
2016-12-15,8.46,8.46,7.75,7.75,0.0,1,0,337233.5,0.9819857407273958,337234.4819857407,-0.08392412601347782
2016-12-16,7.75,7.889999999999999,7.656000000000001,7.889999999999999,0.0,1,0,343325.45999999996,0.9819857407273958,343326.4419857407,0.018064463527361206
2016-12-17,7.889999999999999,7.889999999999999,7.540000000000001,7.65,0.0,1,0,332882.10000000003,0.9819857407273958,332883.08198574075,-0.030418163947982982
2016-12-18,7.65,7.980000000000001,7.65,7.94,0.0,1,0,345501.16000000003,0.9819857407273958,345502.14198574075,0.03790838490416447
2016-12-19,7.94,7.94,7.69,7.69,0.0,1,0,334622.66000000003,0.9819857407273958,334623.64198574075,-0.03148605660583421
2016-12-20,7.69,7.99,7.58,7.58,0.0,1,0,329836.12,0.9819857407273958,329837.1019857407,-0.014304249310047272
2016-12-21,7.58,7.99,7.58,7.95,0.0,1,0,345936.3,0.9819857407273958,345937.2819857407,0.04881251958336702
2016-12-22,7.95,7.95,7.519999999999999,7.767999999999999,0.0,1,0,338016.752,0.9819857407273958,338017.7339857407,-0.02289301677616363
2016-12-23,7.81,7.81,7.194000000000001,7.25,0.0,1,0,315476.5,0.9819857407273958,315477.4819857407,-0.06668363737670296
2016-12-24,7.25,7.409999999999998,7.19,7.290000000000001,0.0,1,0,317217.06000000006,0.9819857407273958,317218.04198574077,0.005517224205811074
