Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2020-10-15,11426.483508896854,11569.124240468613,11303.60351125648,11495.136250345737,190414425.0,21242.321268092797,1,0,321863.81500968063,3101.826575107174,324965.6415847878,0.00568491870078676
2020-10-16,11505.402100741485,11539.946088413446,11223.075053381868,11322.122100253331,188362834.0,21370.636703197324,1,0,317019.4188070933,3101.826575107174,320121.24538220046,-0.014907410454109135
2020-10-17,11324.892790982987,11386.2615711305,11285.434571814172,11357.507699419104,161608263.0,21515.622607733218,1,0,318010.2155837349,3101.826575107174,321112.0421588421,0.003095067231350702
2020-10-18,11355.97865679521,11483.347447046355,11347.578563238616,11483.347447046355,129916253.0,21661.78652143073,1,0,321533.72851729795,3101.826575107174,324635.5550924051,0.010972845832483865
2020-10-19,11497.582158999328,11799.073905243273,11408.30083816678,11742.056464068412,159398447.0,21812.01126587525,1,0,328777.5809939155,3101.826575107174,331879.4075690227,0.022313798852241076
2020-10-20,11746.292709768908,11999.518431274097,11685.47782859886,11916.334474515825,176529907.0,21970.321977603933,1,0,333657.3652864431,3101.826575107174,336759.19186155027,0.014703486209859878
2020-10-21,11912.295860977298,13184.566172552148,11901.111703556606,12823.721613011156,168578525.0,22160.38838639355,1,0,359064.2051643124,3101.826575107174,362166.03173941956,0.07544512664205065
2020-10-22,12794.259169790392,13161.581293779967,12717.373935443233,12965.93891096706,175845619.0,22344.55395929229,1,0,363046.28950707766,3101.826575107174,366148.11608218483,0.010995190033808593
2020-10-23,12972.252451705452,13015.961442651294,12755.211524863087,12928.422292893309,168199788.0,22471.636719541384,1,0,361995.8242010126,3101.826575107174,365097.6507761198,-0.0028689627501162947
2020-10-24,12927.3832392706,13144.01504415748,12885.746628510917,13112.518308892806,203314080.0,22590.038912025168,1,0,367150.5126489986,3101.826575107174,370252.33922410576,0.014118656849826898
2020-10-25,13109.57623378953,13318.190589190126,12916.12464042843,13025.152726171284,160661388.0,22744.638536533206,1,0,364704.27633279597,3101.826575107174,367806.10290790314,-0.00660694358158251
2020-10-26,13032.839551001807,13225.297760761849,12823.703856605049,13072.25343050888,147406307.0,22859.977876908557,1,0,366023.0960542486,3101.826575107174,369124.9226293558,0.003585638495462608
2020-10-27,13063.19723793526,13758.39181353944,13061.284838855234,13638.61347118853,128607401.0,23022.14670930764,1,0,381881.17719327885,3101.826575107174,384983.003768386,0.04296128537208954
2020-10-28,13635.202240181252,13832.620149144715,12932.29132388745,13274.1015514869,128744666.0,23182.95836739097,1,0,371674.84344163316,3101.826575107174,374776.67001674033,-0.02651112815823434
2020-10-29,13264.798981959188,13612.048016575747,12980.52423089152,13449.310773172034,140202821.0,23339.65350987948,1,0,376580.70164881693,3101.826575107174,379682.5282239241,0.013090084307981715
2020-10-30,13445.643589160334,13651.516269519145,13157.878119872375,13567.751090472697,143602018.0,23490.987032324145,1,0,379897.0305332355,3101.826575107174,382998.8571083427,0.00873447851269766
2020-10-31,13558.568467360486,13969.652850886623,13462.272551470804,13779.026945510965,144560191.0,23637.75588460058,1,0,385812.754474307,3101.826575107174,388914.5810494142,0.015445800506391702
2020-11-01,13777.214324198883,13851.846672125894,13637.488525982952,13712.179226753678,155809162.0,23782.0927831739,1,0,383941.018349103,3101.826575107174,387042.84492421016,-0.004812717795649316
2020-11-02,13746.668380695171,13807.538533259712,13243.282666183664,13558.759567504292,125984098.0,23964.59587474334,1,0,379645.26789012016,3101.826575107174,382747.09446522733,-0.011098901621147435
2020-11-03,13550.366610438508,13984.981927819948,13325.441382005192,13914.806921199464,179503379.0,24092.830242446635,1,0,389614.593793585,3101.826575107174,392716.4203686922,0.026046770955620097
2020-11-04,13973.714123909274,14211.873754619675,13581.662472686632,14127.434501432555,213361439.0,24227.555727307958,1,0,395568.16604011157,3101.826575107174,398669.99261521874,0.015159977881589919
2020-11-05,14141.099139041358,15706.29420442716,14105.59632615231,15556.660674219534,188371290.0,24350.663242018923,1,0,435586.498878147,3101.826575107174,438688.32545325416,0.10037959610534222
2020-11-06,15575.995182878603,15902.977502865262,15226.839392402797,15552.789426236755,194652883.0,24474.74653535141,1,0,435478.1039346291,3101.826575107174,438579.9305097363,-0.00024708873527890587
2020-11-07,15573.862121221708,15722.586653165026,14425.828198195251,14849.092332069496,198390729.0,24592.206331695168,1,0,415774.5852979459,3101.826575107174,418876.41187305306,-0.04492571881659739
2020-11-08,14837.102139852235,15637.320337875111,14768.714354337202,15486.128766242586,189291102.0,24751.72981150465,1,0,433611.6054547924,3101.826575107174,436713.43202989956,0.04258301410930793
2020-11-09,15473.55677587688,15784.249225938138,14865.529276641686,15336.738597655203,253503962.0,24910.83673254982,1,0,429428.6807343457,3101.826575107174,432530.50730945286,-0.00957819112868576
2020-11-10,15336.435511193538,15449.620803290349,15125.106318204333,15289.79446632406,180125476.0,25078.57667339435,1,0,428114.24505707365,3101.826575107174,431216.0716321808,-0.0030389432769689587
2020-11-11,15305.071062495244,15908.693496407954,15290.006817285972,15693.906873452925,190626630.0,25213.63420550168,1,0,439429.3924566819,3101.826575107174,442531.21903178905,0.026240087380740827
2020-11-12,15687.777567674782,16304.983801021912,15534.843122429966,16281.41451196556,199554177.0,25336.071284534573,1,0,455879.6063350357,3101.826575107174,458981.4329101429,0.037173001973386494
2020-11-13,16292.71704795284,16462.7165484064,15992.152800602791,16311.513322639245,177397426.0,25554.89949292377,1,0,456722.3730338988,3101.826575107174,459824.199609006,0.0018361673009725367
2020-11-14,16314.263353467437,16314.263353467437,15776.768439259788,16075.452733873575,183152220.0,25748.86310887546,1,0,450112.6765484601,3101.826575107174,453214.50312356726,-0.014374398935634613
2020-11-15,16063.671430719269,16119.264673045867,15793.533916785282,15962.09895156044,180725345.0,25914.03210510188,1,0,446938.7706436923,3101.826575107174,450040.59721879946,-0.0070030987157144176
2020-11-16,15953.998052949832,16804.40914198469,15887.108130604507,16709.612283879444,193367265.0,26083.09943395439,1,0,467869.14394862443,3101.826575107174,470970.9705237316,0.04650774493296718
2020-11-17,16700.900927395527,17782.620109398613,16564.544992042578,17667.381593434377,201284684.0,26225.437940008105,1,0,494686.68461616256,3101.826575107174,497788.51119126973,0.05694096312924837
2020-11-18,17622.876858423624,18393.58525210072,17353.154104447178,17812.23323674995,213218316.0,26371.406941087047,1,0,498742.53062899865,3101.826575107174,501844.3572041058,0.008147729249777072
2020-11-19,17777.69496540892,18119.249350595645,17382.55398903465,17797.55269185706,182164679.0,26542.434338621923,1,0,498331.4753719977,3101.826575107174,501433.30194710486,-0.0008190891281333657
2020-11-20,17801.62567111298,18772.92326413713,17766.895639536437,18624.912737033366,215831898.0,26668.85237041692,1,0,521497.5566369343,3101.826575107174,524599.3832120415,0.04619972621479444
2020-11-21,18643.24930829614,18933.06450212801,18444.35892489717,18681.88473987622,194310732.0,26783.394014643367,1,0,523092.77271653415,3101.826575107174,526194.5992916413,0.0030408272114857303
2020-11-22,18642.232765928307,18687.77618649418,17709.23526028505,18406.83639385749,161613500.0,26988.106486198983,1,0,515391.41902800975,3101.826575107174,518493.2456031169,-0.014635942099922415
2020-11-23,18370.00252364805,18711.426730614538,18002.09081629187,18340.95092402201,180674222.0,27127.09265656348,1,0,513546.6258726163,3101.826575107174,516648.4524477235,-0.0035579887897046057
2020-11-24,18364.121591339885,19345.07067041079,18149.31069812357,19081.11380920774,172884082.0,27265.45672706456,1,0,534271.1866578168,3101.826575107174,537373.0132329239,0.04011346726582412
2020-11-25,19104.409610352075,19390.96555565505,18586.471768670897,18764.47654404935,191122364.0,27375.70449076858,1,0,525405.3432333819,3101.826575107174,528507.169808489,-0.016498490259301498
2020-11-26,18729.84058730682,18866.286129524942,16369.142597355658,17106.29070146959,194463026.0,27532.856143702025,1,0,478976.1396411485,3101.826575107174,482077.9662162557,-0.08784971376841973
2020-11-27,17153.913124676237,17445.02428554613,16560.783223506744,17096.724533063225,197852505.0,27744.27190531571,1,0,478708.2869257703,3101.826575107174,481810.11350087746,-0.0005556211529030213
2020-11-28,17112.93423772801,17848.094118104986,16916.041857223212,17714.060585997013,203263899.0,27892.13190359349,1,0,495993.6964079164,3101.826575107174,499095.52298302355,0.035875978934000956
2020-11-29,17719.634613538023,18282.66602695137,17561.421423018128,18147.63645981038,165665191.0,28021.320614776385,1,0,508133.8208746906,3101.826575107174,511235.6474497978,0.024324250384404205
2020-11-30,18178.32211783476,19733.996478529585,18178.32211783476,19689.81054499716,148946689.0,28227.54437864256,1,0,551314.6952599204,3101.826575107174,554416.5218350276,0.08446373917904483
2020-12-01,19633.77044727143,19839.174458231973,18437.148928300023,18863.78086086128,194069127.0,28403.47707862207,1,0,528185.8641041159,3101.826575107174,531287.690679223,-0.04171742768280414
2020-12-02,18801.743593136114,19285.287732488137,18363.206812730303,19196.437039164783,164562857.0,28639.045286218363,1,0,537500.237096614,3101.826575107174,540602.0636717211,0.017531693573758826
2020-12-03,19205.925404094956,19562.79626940973,18936.513751339924,19437.08165850093,205639544.0,28867.877459531763,1,0,544238.286438026,3101.826575107174,547340.1130131332,0.012463972659756043
2020-12-04,19446.96642245726,19511.40471415163,18698.988905177936,18756.340876715585,190169975.0,29058.90449246181,1,0,525177.5445480364,3101.826575107174,528279.3711231436,-0.034824310217388056
2020-12-05,18698.385278509944,19155.628984867843,18612.58807974134,19137.370640297184,193233349.0,29251.555225244807,1,0,535846.3779283211,3101.826575107174,538948.2045034283,0.020195438178103268
2020-12-06,19154.180593330577,19390.49989515353,18900.21953778314,19331.057919958297,183351684.0,29482.04136179108,1,0,541269.6217588324,3101.826575107174,544371.4483339395,0.01006264384071574
2020-12-07,19343.12879819441,19411.82767631465,18931.14291942231,19198.32218907732,180324525.0,29678.51491958565,1,0,537553.0212941649,3101.826575107174,540654.8478692721,-0.006827324386762314
2020-12-08,19191.529462829752,19264.88375349544,18282.951068349998,18327.694817576405,185203001.0,29884.414594631555,1,0,513175.4548921393,3101.826575107174,516277.2814672465,-0.04508896294576466
2020-12-09,18322.365636902658,18623.59268954838,17939.17211921972,18564.904366246454,177283488.0,30098.664812624927,1,0,519817.3222549007,3101.826575107174,522919.1488300079,0.012864922787005835
2020-12-10,18548.84768177893,18548.84768177893,17959.575979956502,18272.716243561048,169819492.0,30283.501484336743,1,0,511636.05481970933,3101.826575107174,514737.8813948165,-0.015645377403937764
2020-12-11,18264.992106722537,18268.45284469928,17638.432039598225,18079.31213320717,182924038.0,30461.926751662508,1,0,506220.7397298008,3101.826575107174,509322.56630490796,-0.010520529546483614
2020-12-12,18058.903347250904,18911.89271400882,18058.903347250904,18799.9244382663,171034456.0,30701.8508880357,1,0,526397.8842714564,3101.826575107174,529499.7108465636,0.039615650034984864
2020-12-13,18803.656870453804,19378.240111950883,18743.583681422213,19148.69345627125,183116633.0,30909.040626318714,1,0,536163.4167755949,3101.826575107174,539265.2433507021,0.018442942090611182
2020-12-14,19142.38253350452,19304.93651593942,19012.70940762156,19246.47838730268,169819291.0,31057.58435857725,1,0,538901.394844475,3101.826575107174,542003.2214195821,0.005077238154396389
2020-12-15,19246.644341369403,19522.37702778008,19079.842377369336,19423.81741657513,180894901.0,31306.67119391679,1,0,543866.8876641036,3101.826575107174,546968.7142392108,0.009161371415142809
2020-12-16,19417.07603341676,21458.90789703801,19312.31685505589,21344.961281247062,187205339.0,31508.675006853104,1,0,597658.9158749178,3101.826575107174,600760.7424500249,0.09834571303705088
2020-12-17,21310.598130544447,23629.66866754028,21237.525518313425,22790.80653827637,167634703.0,31711.822077201825,1,0,638142.5830717384,3101.826575107174,641244.4096468455,0.06738733798037459
2020-12-18,22805.161492132305,23234.297298760383,22429.612760553464,23078.763955584094,199567830.0,31943.733145985883,1,0,646205.3907563547,3101.826575107174,649307.2173314618,0.0125736888514268
2020-12-19,23137.96056164862,24075.229852357108,22848.426698463478,23851.242514075984,199905951.0,32173.48361366164,1,0,667834.7903941276,3101.826575107174,670936.6169692348,0.033311503492392945
2020-12-20,23869.831964335182,24161.65293207689,23170.243462164948,23549.78112336685,202886737.0,32474.40708710132,1,0,659393.8714542718,3101.826575107174,662495.698029379,-0.012580799327938328
2020-12-21,23477.29519710618,24053.254898449293,22181.718713403166,22875.455699730974,182916163.0,32779.8675950709,1,0,640512.7595924672,3101.826575107174,643614.5861675744,-0.02849997655527012
2020-12-22,22803.081408702667,23758.933628169103,22436.96331435043,23758.933628169103,186139711.0,33000.19019701699,1,0,665250.1415887349,3101.826575107174,668351.9681638421,0.038435086040494074
2020-12-23,23783.02850287901,23999.85319122281,22883.02942703465,23279.54929310205,191864565.0,33151.4621480649,1,0,651827.3802068573,3101.826575107174,654929.2067819645,-0.020083372266792045
2020-12-24,23241.34486501347,23764.75340487314,22820.304565600552,23764.75340487314,159983541.0,33354.431548420725,1,0,665413.0953364479,3101.826575107174,668514.9219115551,0.02074379183109706
2020-12-25,23735.94972762694,24710.10155606625,23463.674272543816,24688.21152033385,185103589.0,33652.34214212102,1,0,691269.9225693478,3101.826575107174,694371.749144455,0.03867801059543247
2020-12-26,24664.790274118965,26682.22230843532,24529.44546680423,26440.24870020325,189670059.0,33895.581957451184,1,0,740326.963605691,3101.826575107174,743428.7901807982,0.07064953477267337
2020-12-27,26437.03750909808,28288.84002225263,25974.0023756699,26388.149455672108,192926371.0,34136.80638868248,1,0,738868.184758819,3101.826575107174,741970.0113339262,-0.0019622307692941984
2020-12-28,26272.294567057223,27357.48794088653,26220.91144942981,27098.952753928424,207395711.0,34380.73018040594,1,0,758770.6771099959,3101.826575107174,761872.503685103,0.02682385008444716
2020-12-29,27084.807886277576,27324.988106434248,26017.62014636856,27324.988106434248,193987680.0,34674.73921005777,1,0,765099.666980159,3101.826575107174,768201.4935552662,0.008307150920331734
2020-12-30,27362.43655730444,28928.991861887724,27362.43655730444,28827.007973579824,216061484.0,34872.24611745216,1,0,807156.223260235,3101.826575107174,810258.0498353422,0.05474677754847452
2020-12-31,28840.953419677888,29244.75045731144,28201.991993639636,28988.642493531017,211975639.0,35175.52865145136,1,0,811681.9898188685,3101.826575107174,814783.8163939756,0.005585586665326101
