Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2016-07-30,13.1,13.1,12.67,12.696,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-07-31,12.65,12.7,11.822,11.88,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-01,11.88,11.89,11.0,11.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-02,11.2,11.2,7.95,8.988000000000003,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-03,8.798,10.44,8.75,10.44,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-04,10.44,12.49,10.2,11.58,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-05,11.58,11.64,11.0,11.03,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-06,11.03,11.36,10.65,11.03,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-07,11.03,11.21,10.86,11.01,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-08,11.01,11.5,11.01,11.4,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-09,11.4,12.5,11.276,12.35,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-10,12.361999999999998,12.68,11.966000000000005,12.31,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-11,12.314,12.46,11.68,11.75,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-12,11.762,12.12,11.762,11.89,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-13,11.89,11.95,11.57,11.73,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-14,11.73,11.76,11.21,11.21,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-15,11.21,11.51,11.02,11.38,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-16,11.38,11.38,11.03,11.23,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-17,11.23,11.27,10.84,11.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-18,11.0,11.74,10.8,10.84,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-19,10.84,11.0,10.8,10.85,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-20,10.85,11.43,10.85,11.05,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-21,11.05,11.31,11.01,11.3,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-22,11.336,11.48,11.15,11.41,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-23,11.41,11.41,11.04,11.07,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-24,11.07,11.35,11.02,11.02,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-25,11.02,11.35,11.02,11.26,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-26,11.26,11.49,11.22,11.32,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-27,11.32,11.44,11.19,11.3,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-28,11.3,11.3,11.02,11.09,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-29,11.082,11.24,10.93,11.08,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-30,11.08,11.3,11.06,11.3,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-08-31,11.3,13.332,11.2,11.744000000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-01,11.708000000000002,13.5,11.7,12.24,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-02,12.24,12.51,11.89,12.51,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-03,12.51,12.51,11.61,12.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-04,12.036,12.09,11.58,11.8,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-05,11.8,12.0,11.7,11.98,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-06,11.98,12.0,11.5,11.99,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-07,11.99,11.99,11.57,11.69,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-08,11.69,11.78,11.3,11.48,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-09,11.48,11.76,10.5,11.76,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-10,11.76,12.0,11.452,12.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-11,12.0,12.05,11.73,11.73,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-12,11.73,11.92,11.61,11.88,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-13,11.88,12.16,11.84,12.02,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-14,12.02,12.02,11.91,12.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-15,12.0,12.02,11.85,12.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-16,12.0,12.75,11.93,12.5,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-17,12.5,12.8,12.458,12.7,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-18,12.7,12.91,12.2,12.4,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-19,12.4,13.186000000000002,12.4,13.186000000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-20,13.36,14.45,13.05,14.18,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-21,14.114,14.45,13.0,13.91,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-22,13.845999999999998,13.845999999999998,12.522,13.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-23,13.2,13.59,13.0,13.49,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-24,13.49,13.5,12.84,12.970000000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-25,12.970000000000002,13.11,12.9,13.029999999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-26,13.029999999999998,13.16,12.9,13.01,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-27,13.01,13.669999999999998,12.986,13.029999999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-28,13.029999999999998,13.68,13.029999999999998,13.38,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-29,13.38,13.38,13.13,13.244000000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-09-30,13.24,13.44,13.14,13.210000000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-01,13.210000000000004,13.41,13.13,13.279999999999998,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-02,13.279999999999998,13.3,13.13,13.3,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-03,13.3,13.528,13.1,13.528,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-04,13.57,13.61,13.25,13.4,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-05,13.4,13.7,13.1,13.1,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-06,13.1,13.419999999999998,12.74,12.99,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-07,12.99,13.49,12.36,12.82,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-08,12.82,12.82,12.14,12.23,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-09,12.23,12.7,12.03,12.33,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-10,12.33,12.33,11.65,11.75,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-11,11.75,12.22,11.71,11.71,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-12,11.71,11.98,11.65,11.78,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-13,11.78,12.19,11.78,12.13,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-14,12.05,12.08,11.87,11.93,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-15,11.93,12.02,11.82,12.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-16,12.0,12.04,11.95,11.98,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-17,11.98,12.12,11.83,12.12,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-18,12.2,12.960000000000004,12.18,12.51,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-19,12.51,12.960000000000004,11.82,11.93,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-20,11.888,12.18,11.86,12.08,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-21,12.08,12.08,12.0,12.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-22,12.0,12.08,12.0,12.04,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-23,12.04,12.08,12.0,12.05,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-24,12.05,12.05,11.85,11.97,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-25,11.97,12.2,11.13,11.35,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-26,11.4,11.87,11.39,11.57,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-27,11.57,11.58,11.3,11.43,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-28,11.43,11.43,11.05,11.07,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-29,11.07,11.56,9.88,10.36,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-30,10.36,11.43,10.36,11.31,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-10-31,11.3,11.56,11.01,11.01,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-01,11.01,11.38,10.41,10.7,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-02,10.7,11.43,10.62,10.77,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-03,10.77,11.19,10.76,10.82,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-04,10.82,11.2,10.82,11.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-05,11.2,11.2,11.01,11.07,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-06,11.07,11.15,10.89,10.89,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-07,10.89,11.2,10.89,11.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-08,11.0,11.19,10.86,10.91,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-09,10.91,10.98,10.45,10.79,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-10,10.79,11.95,10.59,10.6,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-11,10.595999999999998,10.73,10.26,10.26,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-12,10.26,10.33,9.68,9.68,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-13,9.854,10.22,9.854,10.21,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-14,10.21,10.21,9.86,10.04,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-15,10.04,10.4,9.9,10.4,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-16,10.4,10.4,9.95,9.96,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-17,9.96,10.36,9.93,9.96,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-18,9.96,10.0,9.52,9.52,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-19,9.52,9.92,9.51,9.85,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-20,9.85,9.86,9.5,9.5,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-21,9.5,9.61,9.5,9.61,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-22,9.61,10.19,9.55,9.87,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-23,9.87,9.97,9.78,9.79,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-24,9.79,9.91,9.01,9.25,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-25,9.25,9.69,9.2,9.51,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-26,9.51,9.57,9.31,9.5,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-27,9.5,9.5,8.9,9.41,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-28,9.41,9.41,8.77,8.77,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-29,8.77,9.02,8.0,8.37,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-11-30,8.37,8.998000000000003,8.22,8.64,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-01,8.64,8.64,8.25,8.4,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-02,8.4,8.434000000000001,7.25,7.639999999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-03,7.639999999999999,8.25,7.639999999999999,8.14,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-04,8.14,8.16,7.5,7.5,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-05,7.5,7.62,6.65,6.769999999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-06,6.783999999999999,8.029999999999998,5.99,7.8,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-07,7.814,8.56,7.409999999999998,8.45,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-08,8.45,8.75,8.23,8.23,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-09,8.23,8.67,8.02,8.62,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-10,8.62,8.64,8.169999999999998,8.31,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-11,8.31,8.56,8.1,8.46,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-12,8.46,8.67,8.3,8.67,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-13,8.67,8.67,8.33,8.47,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-14,8.47,8.47,8.31,8.46,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-15,8.46,8.46,7.75,7.75,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-16,7.75,7.889999999999999,7.656000000000001,7.889999999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-17,7.889999999999999,7.889999999999999,7.540000000000001,7.65,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-18,7.65,7.980000000000001,7.65,7.94,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-19,7.94,7.94,7.69,7.69,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-20,7.69,7.99,7.58,7.58,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-21,7.58,7.99,7.58,7.95,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-22,7.95,7.95,7.519999999999999,7.767999999999999,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-23,7.81,7.81,7.194000000000001,7.25,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-24,7.25,7.409999999999998,7.19,7.290000000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-25,7.290000000000001,7.290000000000001,7.2,7.25,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-26,7.225999999999999,7.290000000000001,7.17,7.290000000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-27,7.290000000000001,7.49,7.12,7.230000000000001,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-28,7.230000000000001,8.54,7.220000000000001,8.54,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-29,8.54,8.54,7.659999999999998,8.38,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-30,8.38,8.54,8.1,8.498,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2016-12-31,8.33,8.54,8.08,8.28,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-01,8.28,8.54,8.17,8.24,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-02,8.24,8.55,8.15,8.55,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-03,8.55,9.98,8.3,9.786,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-04,9.75,11.21,9.73,11.21,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-05,11.21,11.94,9.49,10.34,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-06,10.34,10.59,9.53,10.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-07,10.2,10.32,9.432,10.05,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-08,10.05,10.42,9.71,10.42,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-09,10.412,10.93,10.12,10.38,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-10,10.38,10.74,10.32,10.67,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-11,10.67,10.736,9.5,9.97,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-12,9.926,10.44,9.4,9.74,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-13,9.74,10.25,9.56,10.23,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-14,10.23,10.24,9.69,9.85,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-15,9.85,10.01,9.79,9.81,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-16,9.81,10.01,9.6,9.6,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-17,9.64,10.44,9.61,10.18,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-18,10.18,10.44,10.0,10.36,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-19,10.36,10.73,10.19,10.45,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-20,10.45,10.72,10.45,10.72,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-21,10.72,10.93,10.64,10.86,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-22,10.86,10.92,10.64,10.76,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-23,10.76,10.77,10.71,10.77,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-24,10.758,10.77,10.57,10.582,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-25,10.562,10.71,10.48,10.64,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-26,10.64,10.71,10.51,10.71,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-27,10.71,10.76,10.51,10.68,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-28,10.68,10.69,10.58,10.58,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-29,10.58,10.64,10.51,10.544,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-30,10.54,10.9,10.51,10.73,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-01-31,10.73,10.93,10.61,10.76,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-01,10.76,10.95,10.57,10.73,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-02,10.73,10.99,10.58,10.8,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-03,10.8,10.99,10.5,10.98,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-04,10.98,11.4,10.98,11.38,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-05,11.38,11.39,11.04,11.23,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-06,11.23,11.32,11.22,11.32,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-07,11.32,11.51,11.304,11.51,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-08,11.51,11.74,11.25,11.47,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-09,11.454,11.61,10.56,11.02,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-10,11.02,11.44,10.87,11.31,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-11,11.31,11.39,11.28,11.39,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-12,11.39,11.41,11.36,11.41,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-13,11.41,11.49,11.27,11.3,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-14,11.3,13.368,11.3,13.18,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-15,13.18,13.18,12.74,13.06,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-16,13.051999999999998,13.051999999999998,12.657999999999998,12.960000000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-17,12.960000000000004,12.960000000000004,12.736,12.74,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-18,12.74,12.91,12.74,12.8,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-19,12.8,13.029999999999998,12.78,12.78,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-20,12.78,12.89,12.64,12.64,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-21,12.420000000000002,12.84,12.25,12.84,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-22,12.84,12.85,12.69,12.69,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-23,12.69,13.34,12.53,13.23,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-24,13.196000000000002,13.32,12.68,13.222,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-25,13.220000000000002,13.720000000000002,13.13,13.720000000000002,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-26,13.642,14.95,13.460000000000004,14.95,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-27,14.774,15.948,14.41,15.5,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-02-28,15.557999999999998,16.96,15.31,16.05,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-01,16.05,17.758000000000006,15.81,17.758000000000006,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-02,17.698,19.452000000000005,17.028000000000002,19.208,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-03,19.212,20.764,18.23,19.610000000000007,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-04,19.656,20.14,18.66,18.702,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-05,18.65,19.22,18.2,19.2,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-06,19.2,20.444000000000003,18.97,19.97,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-07,19.97,19.97,18.71,18.95,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-08,18.95,19.01,16.5,16.58,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-09,16.472,18.396,15.721999999999998,18.0,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-10,18.0,19.496,17.254,19.1,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-11,19.1,21.53,18.66,21.512000000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-12,21.5,24.0,21.448,23.6,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
2017-03-13,23.6,31.344,23.6,28.846000000000004,0.0,-1,0,0.0,-57181.68708430239,-57181.68708430239,-0.0
