Timestamp,Open,High,Low,Close,Volume,Position,Action,Holdings,Cash,Money,Returns
2014-06-28,599.0770263671875,604.4730224609375,595.9180297851562,596.5490112304688,13398100.0,1,0,2099852.51953125,536.9716013794095,2100389.4911326296,-0.00119176258295299
2014-06-29,596.3319702148438,604.0759887695312,596.1619873046875,602.7150268554688,8897470.0,1,0,2121556.89453125,536.9716013794095,2122093.8661326296,0.010333500092069101
2014-06-30,602.6199951171875,645.155029296875,599.8829956054688,639.7969970703125,46422400.0,1,0,2252085.4296875,536.9716013794095,2252622.4012888796,0.061509312683764215
2014-07-01,641.3909912109375,657.8579711914062,640.1069946289062,640.8060302734375,38446300.0,1,0,2255637.2265625,536.9716013794095,2256174.1981638796,0.0015767386815330319
2014-07-02,641.0369873046875,656.677978515625,638.3389892578125,650.8790283203125,25768200.0,1,0,2291094.1796875,536.9716013794095,2291631.1512888796,0.015715521059435744
2014-07-03,650.7689819335938,650.7689819335938,641.302978515625,645.156005859375,18949000.0,1,0,2270949.140625,536.9716013794095,2271486.1122263796,-0.008790698734903237
2014-07-04,644.64599609375,648.4329833984375,629.4030151367188,630.6920166015625,22237200.0,1,0,2220035.8984375,536.9716013794095,2220572.8700388796,-0.022414067122601855
2014-07-05,629.9509887695312,633.2219848632812,628.0040283203125,631.4569702148438,9105940.0,1,0,2222728.53515625,536.9716013794095,2223265.5067576296,0.0012125865154350261
2014-07-06,631.77197265625,638.6530151367188,631.1599731445312,635.8070068359375,10080000.0,1,0,2238040.6640625,536.9716013794095,2238577.6356638796,0.006887224607096493
2014-07-07,635.4630126953125,637.156982421875,617.0070190429688,624.0859985351562,17813600.0,1,0,2196782.71484375,536.9716013794095,2197319.6864451296,-0.018430430359639687
2014-07-08,622.5700073242188,626.6950073242188,620.906982421875,624.8179931640625,10005500.0,1,0,2199359.3359375,536.9716013794095,2199896.3075388796,0.00117262003778727
2014-07-09,625.2210083007812,626.9979858398438,622.5960083007812,624.5089721679688,9819150.0,1,0,2198271.58203125,536.9716013794095,2198808.5536326296,-0.0004944568989558049
2014-07-10,624.8259887695312,626.1160278320312,612.3460083007812,616.7620239257812,15880700.0,1,0,2171002.32421875,536.9716013794095,2171539.2958201296,-0.012401833605499093
2014-07-11,616.6619873046875,632.0859985351562,615.7689819335938,632.0029907226562,16467100.0,1,0,2224650.52734375,536.9716013794095,2225187.4989451296,0.024705149581342747
2014-07-12,631.8809814453125,636.6580200195312,626.9819946289062,633.7130126953125,13329000.0,1,0,2230669.8046875,536.9716013794095,2231206.7762888796,0.0027050652345492203
2014-07-13,634.2169799804688,634.7269897460938,624.9089965820312,626.4970092773438,11291000.0,1,0,2205269.47265625,536.9716013794095,2205806.4442576296,-0.011384122843826179
2014-07-14,626.56201171875,627.3419799804688,617.322021484375,619.3150024414062,12706800.0,1,0,2179988.80859375,536.9716013794095,2180525.7801951296,-0.011460962102233897
2014-07-15,619.9959716796875,625.1409912109375,619.635009765625,621.5859985351562,10873200.0,1,0,2187982.71484375,536.9716013794095,2188519.6864451296,0.0036660452825669626
2014-07-16,622.0130004882812,623.0919799804688,615.3250122070312,616.7999877929688,13182400.0,1,0,2171135.95703125,536.9716013794095,2171672.9286326296,-0.007697786735409556
2014-07-17,616.5390014648438,626.2899780273438,608.3989868164062,623.0889892578125,16576700.0,1,0,2193273.2421875,536.9716013794095,2193810.2137888796,0.010193655252767967
2014-07-18,622.3690185546875,629.2130126953125,620.4719848632812,628.7789916992188,14158100.0,1,0,2213302.05078125,536.9716013794095,2213839.0223826296,0.009129690648654015
2014-07-19,629.166015625,629.166015625,624.5969848632812,628.5150146484375,7222030.0,1,0,2212372.8515625,536.9716013794095,2212909.8231638796,-0.00041972302834826513
2014-07-20,628.5590209960938,628.5590209960938,622.7750244140625,623.9000244140625,5760120.0,1,0,2196128.0859375,536.9716013794095,2196665.0575388796,-0.007340907186978931
2014-07-21,623.9500122070312,624.0900268554688,619.1090087890625,622.2109985351562,10711900.0,1,0,2190182.71484375,536.9716013794095,2190719.6864451296,-0.002706544210436493
2014-07-22,622.2730102539062,624.2979736328125,620.9569702148438,621.551025390625,9602880.0,1,0,2187859.609375,536.9716013794095,2188396.5809763796,-0.001060430270072431
2014-07-23,621.1229858398438,624.4310302734375,618.2930297851562,619.4149780273438,11056600.0,1,0,2180340.72265625,536.9716013794095,2180877.6942576296,-0.003435797142122822
2014-07-24,619.4959716796875,620.4290161132812,595.5659790039062,601.7329711914062,20917200.0,1,0,2118100.05859375,536.9716013794095,2118637.0301951296,-0.0285392730763321
2014-07-25,601.5120239257812,607.0650024414062,597.2260131835938,601.0889892578125,12279500.0,1,0,2115833.2421875,536.9716013794095,2116370.2137888796,-0.0010699408978239293
2014-07-26,601.5419921875,602.0880126953125,593.9639892578125,595.81298828125,10752900.0,1,0,2097261.71875,536.9716013794095,2097798.6903513796,-0.008775177101104589
2014-07-27,595.6719970703125,598.9420166015625,593.4299926757812,593.8519897460938,7774230.0,1,0,2090359.00390625,536.9716013794095,2090895.9755076293,-0.0032904562651786353
2014-07-28,594.1370239257812,594.572998046875,575.1849975585938,585.6909790039062,19316400.0,1,0,2061632.24609375,536.9716013794095,2062169.2176951293,-0.013738970350031734
2014-07-29,585.552001953125,588.385009765625,581.6950073242188,584.7249755859375,11275400.0,1,0,2058231.9140625,536.9716013794095,2058768.8856638793,-0.001648910284409407
2014-07-30,584.7420043945312,585.1220092773438,564.89599609375,567.2930297851562,14898800.0,1,0,1996871.46484375,536.9716013794095,1997408.4364451293,-0.02980443781039728
2014-07-31,567.3679809570312,586.2349853515625,564.510986328125,586.2349853515625,22467900.0,1,0,2063547.1484375,536.9716013794095,2064084.1200388793,0.03338109641331819
2014-08-01,586.2020263671875,597.9219970703125,583.6339721679688,594.916015625,18215900.0,1,0,2094104.375,536.9716013794095,2094641.3466013793,0.0148042544709488
2014-08-02,594.8980102539062,594.9099731445312,586.155029296875,589.3330078125,8359080.0,1,0,2074452.1875,536.9716013794095,2074989.1591013793,-0.009382125265447608
2014-08-03,588.8930053710938,589.1510009765625,581.6500244140625,586.666015625,9917990.0,1,0,2065064.375,536.9716013794095,2065601.3466013793,-0.004524270625136954
2014-08-04,586.2329711914062,591.9459838867188,583.739990234375,588.781982421875,9867570.0,1,0,2072512.578125,536.9716013794095,2073049.5497263793,0.0036058279770464136
2014-08-05,589.010986328125,589.864990234375,584.1019897460938,585.4359741210938,10790800.0,1,0,2060734.62890625,536.9716013794095,2061271.6005076293,-0.005681460542177858
2014-08-06,585.9520263671875,587.4860229492188,583.0980224609375,584.6530151367188,14497900.0,1,0,2057978.61328125,536.9716013794095,2058515.5848826293,-0.0013370463282574097
2014-08-07,584.64599609375,591.10400390625,584.052001953125,588.8690185546875,11131400.0,1,0,2072818.9453125,536.9716013794095,2073355.9169138793,0.007209239580324165
2014-08-08,588.875,598.1160278320312,588.791015625,592.5770263671875,11072000.0,1,0,2085871.1328125,536.9716013794095,2086408.1044138793,0.006295198713121934
2014-08-09,592.469970703125,592.469970703125,587.6329956054688,589.3720092773438,7922070.0,1,0,2074589.47265625,536.9716013794095,2075126.4442576293,-0.0054072164177196205
2014-08-10,589.1719970703125,594.4600219726562,587.9420166015625,591.0609741210938,7555310.0,1,0,2080534.62890625,536.9716013794095,2081071.6005076293,0.002864960960066635
2014-08-11,591.281982421875,591.5070190429688,574.051025390625,576.3679809570312,14764200.0,1,0,2028815.29296875,536.9716013794095,2029352.2645701293,-0.02485226165446891
2014-08-12,576.5120239257812,576.947998046875,566.594970703125,569.6420288085938,13978200.0,1,0,2005139.94140625,536.9716013794095,2005676.9130076293,-0.011666457310463577
2014-08-13,570.3770141601562,573.0330200195312,532.6669921875,546.6580200195312,25777500.0,1,0,1924236.23046875,536.9716013794095,1924773.2020701293,-0.040337359627967286
2014-08-14,546.1810302734375,546.2440185546875,498.7250061035156,505.9739990234375,35803900.0,1,0,1781534.4505615234,30.491628356948695,1781564.9421898804,-0.07440266714344619
2014-08-15,511.1380004882813,518.1790161132812,487.9259948730469,497.010009765625,25598300.0,1,0,1749972.2443847656,30.491628356948695,1750002.7360131226,-0.017716000932282542
2014-08-16,497.8259887695313,521.4749755859375,487.7439880371094,519.7080078125,22832500.0,1,0,1829891.8955078125,30.491628356948695,1829922.3871361695,0.04566830067084397
2014-08-17,519.1420288085938,520.1900024414062,483.6260070800781,491.7950134277344,24300900.0,1,0,1731610.2422790527,30.491628356948695,1731640.7339074097,-0.053708099272215946
2014-08-18,491.5069885253906,499.3699951171875,443.85101318359375,461.4599914550781,50783800.0,1,0,1624800.62991333,30.491628356948695,1624831.121541687,-0.06168116184510691
2014-08-19,461.4800109863281,485.7099914550781,455.53900146484375,485.2449951171875,38422400.0,1,0,1708547.6278076172,30.491628356948695,1708578.1194359742,0.0515419705986586
2014-08-20,485.0719909667969,518.2849731445312,467.510986328125,511.9800109863281,46527600.0,1,0,1802681.6186828613,30.491628356948695,1802712.1103112183,0.05509492940616558
2014-08-21,510.4490051269531,531.9000244140625,510.4490051269531,517.2369995117188,49444200.0,0,0,0.0,100000.0,100000.0,-0.944528025618724
2014-08-22,517.5809936523438,521.47900390625,501.2749938964844,514.0430297851562,36563900.0,1,0,1909669.8556518555,175.92787390138255,1909845.7835257568,18.09845783525757
2014-08-23,513.3939819335938,514.2990112304688,492.114013671875,498.0750122070313,25171900.0,0,0,0.0,100000.0,100000.0,-0.9476397514068436
2014-08-24,498.2850036621094,512.8880004882812,497.35101318359375,508.2860107421875,19441700.0,1,0,1987906.5880126953,276.31783642579103,1988182.905849121,18.88182905849121
2014-08-25,508.2200012207031,508.2200012207031,499.2330017089844,502.4960021972656,18356700.0,1,0,1965261.8645935059,276.31783642579103,1965538.1824299316,-0.01138965804029899
2014-08-26,502.54400634765625,512.68798828125,502.54400634765625,511.5700073242188,23235100.0,1,0,2000750.2986450198,276.31783642579103,2001026.6164814455,0.018055326713440234
2014-08-27,512.1890258789062,520.708984375,510.9219970703125,511.1530151367188,22648500.0,1,0,1999119.4421997073,276.31783642579103,1999395.760036133,-0.0008150098713730038
2014-08-28,510.8840026855469,516.156982421875,506.87701416015625,507.8150024414063,19862000.0,1,0,1986064.47454834,276.31783642579103,1986340.7923847658,-0.00652945650496491
2014-08-29,508.4249877929688,511.6950073242188,503.8169860839844,508.5169982910156,17624800.0,1,0,1988809.980316162,276.31783642579103,1989086.2981525878,0.0013821927125233263
2014-08-30,508.5899963378906,509.3080139160156,501.635986328125,504.2489929199219,9424070.0,1,0,1972117.8113098145,276.31783642579103,1972394.1291462402,-0.008391877728910462
2014-08-31,502.9049987792969,504.8789978027344,474.8139953613281,477.7630004882813,44632300.0,1,0,1868531.0949096682,276.31783642579103,1868807.412746094,-0.05251826441249054
2014-09-01,477.7869873046875,485.3059997558594,471.9100036621094,474.8789978027344,20432000.0,1,0,1857251.7604064941,276.31783642579103,1857528.0782429199,-0.006035578854323889
2014-09-02,474.4750061035156,482.9880065917969,472.3240051269531,477.4259948730469,23337900.0,1,0,1867213.0659484863,276.31783642579103,1867489.383784912,0.005362667546546496
2014-09-03,476.8710021972656,481.7120056152344,476.2080078125,477.58599853515625,13342200.0,1,0,1867838.840270996,276.31783642579103,1868115.1581074218,0.0003350885568310353
2014-09-04,477.6799926757813,493.9280090332031,477.08599853515625,489.6600036621094,26081400.0,1,0,1915060.2743225098,276.31783642579103,1915336.5921589355,0.02527758197698769
2014-09-05,489.6650085449219,490.64300537109375,481.6090087890625,483.3420104980469,15302500.0,1,0,1890350.6030578613,276.31783642579103,1890626.920894287,-0.012900955041430138
2014-09-06,483.3410034179688,488.5950012207031,482.99798583984375,484.8299865722656,10601400.0,1,0,1896170.0774841309,276.31783642579103,1896446.3953205566,0.0030780659906804123
2014-09-07,485.1289978027344,488.0660095214844,482.2780151367188,482.2780151367188,8994050.0,1,0,1886189.3171997073,276.31783642579103,1886465.635036133,-0.0052628749797784535
2014-09-08,481.8110046386719,489.8340148925781,468.7900085449219,474.6000061035156,30238000.0,1,0,1856160.6238708496,276.31783642579103,1856436.9417072753,-0.015917964669567113
2014-09-09,474.8800048828125,477.37701416015625,467.7780151367188,475.260009765625,21447800.0,1,0,1858741.8981933594,276.31783642579103,1859018.216029785,0.0013904454627669132
2014-09-10,475.4840087890625,487.4679870605469,475.1449890136719,479.3590087890625,22787800.0,1,0,1874773.0833740234,276.31783642579103,1875049.4012104492,0.00862346858273454
2014-09-11,479.6170043945313,482.35101318359375,474.6099853515625,479.7489929199219,16852900.0,1,0,1876298.3113098145,276.31783642579103,1876574.6291462402,0.0008134334673029925
2014-09-12,479.5820007324219,479.62799072265625,473.0090026855469,477.75299072265625,15437200.0,1,0,1868491.9467163086,276.31783642579103,1868768.2645527343,-0.004159900955848165
2014-09-13,477.7929992675781,482.1170043945313,475.0979919433594,479.00201416015625,15588000.0,1,0,1873376.877380371,276.31783642579103,1873653.1952167968,0.002613984171671304
2014-09-14,479.1170043945313,479.8529968261719,476.1189880371094,477.8919982910156,13105500.0,1,0,1869035.605316162,276.31783642579103,1869311.9231525878,-0.0023170093992269814
2014-09-15,477.7650146484375,478.6199951171875,474.0220031738281,475.3710021972656,15345200.0,1,0,1859175.9895935059,276.31783642579103,1859452.3074299316,-0.005274462544500355
2014-09-16,474.8619995117188,475.6419982910156,465.12799072265625,466.0570068359375,16797300.0,1,0,1822748.9537353516,276.31783642579103,1823025.2715717773,-0.019590196378041252
2014-09-17,465.864013671875,468.1740112304688,452.4219970703125,457.3340148925781,21056800.0,1,0,1788633.332244873,276.31783642579103,1788909.6500812988,-0.018713740298874015
2014-09-18,456.8599853515625,456.8599853515625,413.10400390625,424.4400024414063,34483200.0,1,0,1659984.84954834,276.31783642579103,1660261.1673847658,-0.0719144662731773
2014-09-19,424.1029968261719,427.8349914550781,384.5320129394531,394.7959899902344,37919700.0,1,0,1544047.1168518066,276.31783642579103,1544323.4346882324,-0.06983102115142398
2014-09-20,394.6730041503906,423.2959899902344,389.8829956054688,408.9039916992188,36863600.0,1,0,1599223.5115356448,276.31783642579103,1599499.8293720705,0.035728522564949045
2014-09-21,408.0849914550781,412.4259948730469,393.1809997558594,398.8210144042969,26580100.0,1,0,1559788.987335205,276.31783642579103,1560065.3051716308,-0.02465428471844279
2014-09-22,399.1000061035156,406.9159851074219,397.1300048828125,402.1520080566406,24127600.0,1,0,1572816.5035095215,276.31783642579103,1573092.8213459472,0.00835062233044352
2014-09-23,402.0920104980469,441.5570068359375,396.1969909667969,435.7909851074219,45099500.0,1,0,1704378.542755127,276.31783642579103,1704654.8605915527,0.08363272494819488
2014-09-24,435.7510070800781,436.1119995117188,421.1319885253906,423.2049865722656,30627700.0,1,0,1655154.7024841309,276.31783642579103,1655431.0203205566,-0.028876132881182962
2014-09-25,423.156005859375,423.5199890136719,409.4679870605469,411.5740051269531,26814400.0,1,0,1609665.9340515137,276.31783642579103,1609942.2518879394,-0.027478504313522393
2014-09-26,411.4289855957031,414.93798828125,400.0090026855469,404.4249877929688,21460800.0,1,0,1581706.127258301,276.31783642579103,1581982.4450947267,-0.017366962548144124
2014-09-27,403.5559997558594,406.62298583984375,397.37200927734375,399.5199890136719,15029300.0,1,0,1562522.6770324707,276.31783642579103,1562798.9948688964,-0.01212620929221603
2014-09-28,399.4710083007813,401.0169982910156,374.3320007324219,377.1809997558594,23613300.0,1,0,1475154.890045166,276.31783642579103,1475431.2078815917,-0.05590468593476027
2014-09-29,376.9280090332031,385.21099853515625,372.239990234375,375.4670104980469,32497700.0,1,0,1468451.4780578613,276.31783642579103,1468727.795894287,-0.004543357868191886
2014-09-30,376.0880126953125,390.97698974609375,373.4429931640625,386.9440002441406,34707300.0,1,0,1513337.984954834,276.31783642579103,1513614.3027912597,0.030561487991477627
2014-10-01,387.427001953125,391.3789978027344,380.7799987792969,383.614990234375,26229400.0,1,0,1500318.2268066406,276.31783642579103,1500594.5446430664,-0.008601767388286165
2014-10-02,383.9880065917969,385.49700927734375,372.9460144042969,375.0719909667969,21777700.0,1,0,1466906.5566711426,276.31783642579103,1467182.8745075683,-0.022265621486345866
