Timestamp,Open,High,Low,Close,Volume,ratio,Position,Action,Holdings,Cash,Money,Returns
2020-10-10,11057.008619092772,11442.060975220247,11057.008619092772,11296.361428209482,185586897.0,20671.8080965234,-1,0,-169445.42142314222,320901.47470239527,151456.05327925304,-0.022451778322277856
2020-10-11,11295.653668041792,11428.785898862683,11288.864291370586,11384.210120673994,149308021.0,20779.57067537936,-1,0,-170763.1518101099,320901.47470239527,150138.32289228536,-0.008700414136225154
2020-10-12,11390.769280894334,11698.442901825809,11240.687030284946,11555.35238261704,176386034.0,20895.80379445456,-1,0,-173330.2857392556,320901.47470239527,147571.18896313966,-0.017098458805800378
2020-10-13,11546.08316333894,11548.89033134042,11321.22451322031,11425.899400698005,208723138.0,20987.20230931916,-1,0,-171388.49101047008,320901.47470239527,149512.98369192518,0.013158359314097158
2020-10-14,11428.647725072164,11539.928579827943,11308.017514086412,11429.530525949574,169274940.0,21123.57044413432,-1,0,-171442.9578892436,320901.47470239527,149458.51681315165,-0.0003642953102036835
2020-10-15,11426.483508896854,11569.124240468613,11303.60351125648,11495.136250345737,190414425.0,21242.321268092797,-1,0,-172427.04375518605,320901.47470239527,148474.4309472092,-0.006584341173228116
2020-10-16,11505.402100741485,11539.946088413446,11223.075053381868,11322.122100253331,188362834.0,21370.636703197324,-1,0,-169831.83150379997,320901.47470239527,151069.6431985953,0.01747918638131586
2020-10-17,11324.892790982987,11386.2615711305,11285.434571814172,11357.507699419104,161608263.0,21515.622607733218,1,1,147647.60009244835,2573.248903076659,150220.848995525,-0.005618562307415153
2020-10-18,11355.97865679521,11483.347447046355,11347.578563238616,11483.347447046355,129916253.0,21661.78652143073,1,0,149283.51681160263,2573.248903076659,151856.7657146793,0.010890077709539593
2020-10-19,11497.582158999328,11799.073905243273,11408.30083816678,11742.056464068412,159398447.0,21812.01126587525,1,0,152646.73403288936,2573.248903076659,155219.98293596602,0.022147299170099624
2020-10-20,11746.292709768908,11999.518431274097,11685.47782859886,11916.334474515825,176529907.0,21970.321977603933,1,0,154912.3481687057,2573.248903076659,157485.59707178237,0.014596149883298168
2020-10-21,11912.295860977298,13184.566172552148,11901.111703556606,12823.721613011156,168578525.0,22160.38838639355,1,0,166708.38096914502,2573.248903076659,169281.62987222167,0.0749022959544843
2020-10-22,12794.259169790392,13161.581293779967,12717.373935443233,12965.93891096706,175845619.0,22344.55395929229,1,0,168557.20584257177,2573.248903076659,171130.45474564843,0.010921591875162694
2020-10-23,12972.252451705452,13015.961442651294,12755.211524863087,12928.422292893309,168199788.0,22471.636719541384,1,0,168069.48980761302,2573.248903076659,170642.73871068968,-0.002849966335236143
2020-10-24,12927.3832392706,13144.01504415748,12885.746628510917,13112.518308892806,203314080.0,22590.038912025168,1,0,170462.73801560648,2573.248903076659,173035.98691868313,0.014024905050609894
2020-10-25,13109.57623378953,13318.190589190126,12916.12464042843,13025.152726171284,160661388.0,22744.638536533206,1,0,169326.98544022668,2573.248903076659,171900.23434330334,-0.006563678432472744
2020-10-26,13032.839551001807,13225.297760761849,12823.703856605049,13072.25343050888,147406307.0,22859.977876908557,1,0,169939.29459661542,2573.248903076659,172512.54349969208,0.003562003034654946
2020-10-27,13063.19723793526,13758.39181353944,13061.284838855234,13638.61347118853,128607401.0,23022.14670930764,1,0,177301.97512545087,2573.248903076659,179875.22402852753,0.042679102513195476
2020-10-28,13635.202240181252,13832.620149144715,12932.29132388745,13274.1015514869,128744666.0,23182.95836739097,1,0,172563.3201693297,2573.248903076659,175136.56907240636,-0.02634412260895719
2020-10-29,13264.798981959188,13612.048016575747,12980.52423089152,13449.310773172034,140202821.0,23339.65350987948,1,0,174841.04005123643,2573.248903076659,177414.2889543131,0.013005392842685265
2020-10-30,13445.643589160334,13651.516269519145,13157.878119872375,13567.751090472697,143602018.0,23490.987032324145,1,0,176380.76417614505,2573.248903076659,178954.0130792217,0.008678692871830209
2020-10-31,13558.568467360486,13969.652850886623,13462.272551470804,13779.026945510965,144560191.0,23637.75588460058,1,0,179127.35029164254,2573.248903076659,181700.5991947192,0.015347999568367264
2020-11-01,13777.214324198883,13851.846672125894,13637.488525982952,13712.179226753678,155809162.0,23782.0927831739,1,0,178258.3299477978,2573.248903076659,180831.57885087447,-0.004782704887579574
2020-11-02,13746.668380695171,13807.538533259712,13243.282666183664,13558.759567504292,125984098.0,23964.59587474334,1,0,176263.8743775558,2573.248903076659,178837.12328063246,-0.011029354402124514
2020-11-03,13550.366610438508,13984.981927819948,13325.441382005192,13914.806921199464,179503379.0,24092.830242446635,1,0,180892.48997559302,2573.248903076659,183465.73887866968,0.025881738160001444
2020-11-04,13973.714123909274,14211.873754619675,13581.662472686632,14127.434501432555,213361439.0,24227.555727307958,1,0,183656.64851862323,2573.248903076659,186229.8974216999,0.015066347318712254
2020-11-05,14141.099139041358,15706.29420442716,14105.59632615231,15556.660674219534,188371290.0,24350.663242018923,1,0,202236.58876485395,2573.248903076659,204809.8376679306,0.09976883681656233
2020-11-06,15575.995182878603,15902.977502865262,15226.839392402797,15552.789426236755,194652883.0,24474.74653535141,1,0,202186.26254107783,2573.248903076659,204759.5114441545,-0.0002457217111695555
2020-11-07,15573.862121221708,15722.586653165026,14425.828198195251,14849.092332069496,198390729.0,24592.206331695168,1,0,193038.20031690344,2573.248903076659,195611.4492199801,-0.044677105154499255
2020-11-08,14837.102139852235,15637.320337875111,14768.714354337202,15486.128766242586,189291102.0,24751.72981150465,1,0,201319.6739611536,2573.248903076659,203892.92286423026,0.04233634420312998
2020-11-09,15473.55677587688,15784.249225938138,14865.529276641686,15336.738597655203,253503962.0,24910.83673254982,1,0,199377.60176951764,2573.248903076659,201950.8506725943,-0.009524961260814153
2020-11-10,15336.435511193538,15449.620803290349,15125.106318204333,15289.79446632406,180125476.0,25078.57667339435,1,0,198767.32806221276,2573.248903076659,201340.57696528942,-0.0030218922340379847
2020-11-11,15305.071062495244,15908.693496407954,15290.006817285972,15693.906873452925,190626630.0,25213.63420550168,1,0,204020.78935488802,2573.248903076659,206594.03825796468,0.02609241203069038
2020-11-12,15687.777567674782,16304.983801021912,15534.843122429966,16281.41451196556,199554177.0,25336.071284534573,1,0,211658.3886555523,2573.248903076659,214231.63755862895,0.036969117623459884
2020-11-13,16292.71704795284,16462.7165484064,15992.152800602791,16311.513322639245,177397426.0,25554.89949292377,1,0,212049.6731943102,2573.248903076659,214622.92209738685,0.0018264554349532844
2020-11-14,16314.263353467437,16314.263353467437,15776.768439259788,16075.452733873575,183152220.0,25748.86310887546,1,0,208980.88554035648,2573.248903076659,211554.13444343314,-0.014298508397724747
2020-11-15,16063.671430719269,16119.264673045867,15793.533916785282,15962.09895156044,180725345.0,25914.03210510188,1,0,207507.28637028573,2573.248903076659,210080.5352733624,-0.006965589086441486
2020-11-16,15953.998052949832,16804.40914198469,15887.108130604507,16709.612283879444,193367265.0,26083.09943395439,1,0,217224.95969043276,2573.248903076659,219798.20859350942,0.04625689527829001
2020-11-17,16700.900927395527,17782.620109398613,16564.544992042578,17667.381593434377,201284684.0,26225.437940008105,1,0,229675.9607146469,2573.248903076659,232249.20961772357,0.05664741811995741
2020-11-18,17622.876858423624,18393.58525210072,17353.154104447178,17812.23323674995,213218316.0,26371.406941087047,1,0,231559.03207774938,2573.248903076659,234132.28098082604,0.00810797748763907
2020-11-19,17777.69496540892,18119.249350595645,17382.55398903465,17797.55269185706,182164679.0,26542.434338621923,1,0,231368.1849941418,2573.248903076659,233941.43389721846,-0.000815125034480834
2020-11-20,17801.62567111298,18772.92326413713,17766.895639536437,18624.912737033366,215831898.0,26668.85237041692,1,0,242123.86558143375,2573.248903076659,244697.1144845104,0.045975953930492836
2020-11-21,18643.24930829614,18933.06450212801,18444.35892489717,18681.88473987622,194310732.0,26783.394014643367,1,0,242864.50161839084,2573.248903076659,245437.7505214675,0.003026746100040233
2020-11-22,18642.232765928307,18687.77618649418,17709.23526028505,18406.83639385749,161613500.0,26988.106486198983,1,0,239288.8731201474,2573.248903076659,241862.12202322404,-0.01456837218661973
2020-11-23,18370.00252364805,18711.426730614538,18002.09081629187,18340.95092402201,180674222.0,27127.09265656348,1,0,238432.36201228615,2573.248903076659,241005.6109153628,-0.0035413197432336892
2020-11-24,18364.121591339885,19345.07067041079,18149.31069812357,19081.11380920774,172884082.0,27265.45672706456,1,0,248054.47951970063,2573.248903076659,250627.7284227773,0.039924869262872115
2020-11-25,19104.409610352075,19390.96555565505,18586.471768670897,18764.47654404935,191122364.0,27375.70449076858,1,0,243938.19507264154,2573.248903076659,246511.4439757182,-0.016423898795888386
2020-11-26,18729.84058730682,18866.286129524942,16369.142597355658,17106.29070146959,194463026.0,27532.856143702025,1,0,222381.77911910464,2573.248903076659,224955.0280221813,-0.0874459035486411
2020-11-27,17153.913124676237,17445.02428554613,16560.783223506744,17096.724533063225,197852505.0,27744.27190531571,1,0,222257.41892982193,2573.248903076659,224830.6678328986,-0.0005528224480070362
2020-11-28,17112.93423772801,17848.094118104986,16916.041857223212,17714.060585997013,203263899.0,27892.13190359349,1,0,230282.78761796118,2573.248903076659,232856.03652103784,0.03569516901539412
2020-11-29,17719.634613538023,18282.66602695137,17561.421423018128,18147.63645981038,165665191.0,28021.320614776385,1,0,235919.27397753493,2573.248903076659,238492.5228806116,0.024205884647806913
2020-11-30,18178.32211783476,19733.996478529585,18178.32211783476,19689.81054499716,148946689.0,28227.54437864256,1,0,255967.53708496306,2573.248903076659,258540.78598803972,0.08406243879379063
2020-12-01,19633.77044727143,19839.174458231973,18437.148928300023,18863.78086086128,194069127.0,28403.47707862207,1,0,245229.15119119664,2573.248903076659,247802.4000942733,-0.04153459135172268
2020-12-02,18801.743593136114,19285.287732488137,18363.206812730303,19196.437039164783,164562857.0,28639.045286218363,1,0,249553.68150914216,2573.248903076659,252126.93041221882,0.01745152716963318
2020-12-03,19205.925404094956,19562.79626940973,18936.513751339924,19437.08165850093,205639544.0,28867.877459531763,1,0,252682.0615605121,2573.248903076659,255255.31046358877,0.012407956763108012
2020-12-04,19446.96642245726,19511.40471415163,18698.988905177936,18756.340876715585,190169975.0,29058.90449246181,1,0,243832.4313973026,2573.248903076659,246405.68030037926,-0.034669720081972125
2020-12-05,18698.385278509944,19155.628984867843,18612.58807974134,19137.370640297184,193233349.0,29251.555225244807,1,0,248785.81832386338,2573.248903076659,251359.06722694004,0.020102567929937268
2020-12-06,19154.180593330577,19390.49989515353,18900.21953778314,19331.057919958297,183351684.0,29482.04136179108,1,0,251303.75295945787,2573.248903076659,253877.00186253453,0.01001728190422176
2020-12-07,19343.12879819441,19411.82767631465,18931.14291942231,19198.32218907732,180324525.0,29678.51491958565,1,0,249578.18845800517,2573.248903076659,252151.43736108183,-0.006796852368640421
2020-12-08,19191.529462829752,19264.88375349544,18282.951068349998,18327.694817576405,185203001.0,29884.414594631555,1,0,238260.03262849327,2573.248903076659,240833.28153156993,-0.04488634269930518
2020-12-09,18322.365636902658,18623.59268954838,17939.17211921972,18564.904366246454,177283488.0,30098.664812624927,1,0,241343.7567612039,2573.248903076659,243917.00566428056,0.012804393616612317
2020-12-10,18548.84768177893,18548.84768177893,17959.575979956502,18272.716243561048,169819492.0,30283.501484336743,1,0,237545.31116629363,2573.248903076659,240118.5600693703,-0.015572696887474617
2020-12-11,18264.992106722537,18268.45284469928,17638.432039598225,18079.31213320717,182924038.0,30461.926751662508,1,0,235031.05773169323,2573.248903076659,237604.3066347699,-0.010470883358096216
2020-12-12,18058.903347250904,18911.89271400882,18058.903347250904,18799.9244382663,171034456.0,30701.8508880357,1,0,244399.01769746188,2573.248903076659,246972.26660053854,0.03942672630159215
2020-12-13,18803.656870453804,19378.240111950883,18743.583681422213,19148.69345627125,183116633.0,30909.040626318714,1,0,248933.01493152624,2573.248903076659,251506.2638346029,0.018358325396097212
2020-12-14,19142.38253350452,19304.93651593942,19012.70940762156,19246.47838730268,169819291.0,31057.58435857725,1,0,250204.21903493482,2573.248903076659,252777.46793801148,0.005054363593284349
2020-12-15,19246.644341369403,19522.37702778008,19079.842377369336,19423.81741657513,180894901.0,31306.67119391679,1,0,252509.6264154767,2573.248903076659,255082.87531855336,0.009120304113130953
2020-12-16,19417.07603341676,21458.90789703801,19312.31685505589,21344.961281247062,187205339.0,31508.675006853104,1,0,277484.4966562118,2573.248903076659,280057.7455592884,0.09790884711310342
2020-12-17,21310.598130544447,23629.66866754028,21237.525518313425,22790.80653827637,167634703.0,31711.822077201825,1,0,296280.4849975928,2573.248903076659,298853.7339006695,0.06711468845057153
2020-12-18,22805.161492132305,23234.297298760383,22429.612760553464,23078.763955584094,199567830.0,31943.733145985883,1,0,300023.93142259325,2573.248903076659,302597.18032566993,0.012526015238761092
2020-12-19,23137.96056164862,24075.229852357108,22848.426698463478,23851.242514075984,199905951.0,32173.48361366164,1,0,310066.1526829878,2573.248903076659,312639.4015860645,0.03318676416477715
2020-12-20,23869.831964335182,24161.65293207689,23170.243462164948,23549.78112336685,202886737.0,32474.40708710132,1,0,306147.1546037691,2573.248903076659,308720.4035068457,-0.01253520208693193
2020-12-21,23477.29519710618,24053.254898449293,22181.718713403166,22875.455699730974,182916163.0,32779.8675950709,1,0,297380.92409650265,2573.248903076659,299954.17299957934,-0.028395371370625887
2020-12-22,22803.081408702667,23758.933628169103,22436.96331435043,23758.933628169103,186139711.0,33000.19019701699,1,0,308866.13716619834,2573.248903076659,311439.386069275,0.03828989260206671
2020-12-23,23783.02850287901,23999.85319122281,22883.02942703465,23279.54929310205,191864565.0,33151.4621480649,1,0,302634.1408103266,2573.248903076659,305207.3897134033,-0.020010302597005047
2020-12-24,23241.34486501347,23764.75340487314,22820.304565600552,23764.75340487314,159983541.0,33354.431548420725,1,0,308941.79426335084,2573.248903076659,311515.0431664275,0.020666778281309806
2020-12-25,23735.94972762694,24710.10155606625,23463.674272543816,24688.21152033385,185103589.0,33652.34214212102,1,0,320946.74976434006,2573.248903076659,323519.99866741674,0.03853732191859367
2020-12-26,24664.790274118965,26682.22230843532,24529.44546680423,26440.24870020325,189670059.0,33895.581957451184,1,0,343723.23310264223,2573.248903076659,346296.48200571886,0.070402087760011
2020-12-27,26437.03750909808,28288.84002225263,25974.0023756699,26388.149455672108,192926371.0,34136.80638868248,1,0,343045.9429237374,2573.248903076659,345619.1918268141,-0.0019558101629620094
2020-12-28,26272.294567057223,27357.48794088653,26220.91144942981,27098.952753928424,207395711.0,34380.73018040594,1,0,352286.3858010695,2573.248903076659,354859.6347041462,0.026735907888941483
2020-12-29,27084.807886277576,27324.988106434248,26017.62014636856,27324.988106434248,193987680.0,34674.73921005777,1,0,355224.8453836452,2573.248903076659,357798.0942867219,0.008280625056229817
2020-12-30,27362.43655730444,28928.991861887724,27362.43655730444,28827.007973579824,216061484.0,34872.24611745216,1,0,374751.1036565377,2573.248903076659,377324.35255961434,0.054573399312867935
2020-12-31,28840.953419677888,29244.75045731144,28201.991993639636,28988.642493531017,211975639.0,35175.52865145136,1,0,376852.35241590324,2573.248903076659,379425.60131897987,0.005568812998979553
